8.404522278750664555e+01 4.458802373497519293e+05
8.468403002606255825e+01 4.428104141405550181e+05
8.533262247563240521e+01 4.397081815119506209e+05
8.598121492520223796e+01 4.366200793275556061e+05
8.663974247506217807e+01 4.334985586005846271e+05
8.729827002492211818e+01 4.303904821137514664e+05
8.796688486034327070e+01 4.272480280800044420e+05
8.863549969576442322e+01 4.241184092089482001e+05
8.931435633318271528e+01 4.209535090966224670e+05
8.999321297060100733e+01 4.178009153558466933e+05
9.068246829332595382e+01 4.146121971853259602e+05
9.137172361605090032e+01 4.114353399060463416e+05
9.207153691052110389e+01 4.082215806867708452e+05
9.277135020499132168e+01 4.050193230520953657e+05
9.348188319758557441e+01 4.017794567642175243e+05
9.419241619017981293e+01 3.985508216018372332e+05
9.491383308459177215e+01 3.952839469038767274e+05
9.563524997900373137e+01 3.920281241768969339e+05
9.636771749418949184e+01 3.887335117786165792e+05
9.710018500937525232e+01 3.854498657133604866e+05
9.784387241808188662e+01 3.821269653514649253e+05
9.858755982678852092e+01 3.788150411396546406e+05
9.934263899467282499e+01 3.754634880926734186e+05
1.000977181625571149e+02 3.721230181043844786e+05
1.008643635879038811e+02 3.687426391823084559e+05
1.016310090132506474e+02 3.653735486255340511e+05
1.024093978672987078e+02 3.619643675694621634e+05
1.031877867213467823e+02 3.585667795320717851e+05
1.039780988892335927e+02 3.551290217593255802e+05
1.047684110571204030e+02 3.517032615696715657e+05
1.055708291794530851e+02 3.482373582006128272e+05
1.063732473017857671e+02 3.447839570441017277e+05
1.071879568168493506e+02 3.412905481482378673e+05
1.080026663319129483e+02 3.378102458788347431e+05
1.088298555185250081e+02 3.342901828797947383e+05
1.096570447051370678e+02 3.307839299677250092e+05
1.104969047261588173e+02 3.272382771493248874e+05
1.113367647471805526e+02 3.237072357091911254e+05
1.121894896936944974e+02 3.201372707681246102e+05
1.130422146402084564e+02 3.165828146152916597e+05
1.139080015763725555e+02 3.129900282099936157e+05
1.147737885125366404e+02 3.094137418974172324e+05
1.156528375211259458e+02 3.057998361473499099e+05
1.165318865297152513e+02 3.022035129400464357e+05
1.174244007583607470e+02 2.985703988350792788e+05
1.183169149870062427e+02 2.949560375851554563e+05
1.192231006951421364e+02 2.913058312708078884e+05
1.201292864032780443e+02 2.876756321623678668e+05
1.210493530098082147e+02 2.840106500734827132e+05
1.219694196163383992e+02 2.803670092138021719e+05
1.229035797480329677e+02 2.766897620366626652e+05
1.238377398797275362e+02 2.730352648777266149e+05
1.247862094203607057e+02 2.693484503287060070e+05
1.257346789609938753e+02 2.656858639115153928e+05
1.266976771012346887e+02 2.619923583290013776e+05
1.276606752414754880e+02 2.583246223519096675e+05
1.286384245295422772e+02 2.546274711074341903e+05
1.296161738176090523e+02 2.509576878291356843e+05
1.306089002107006536e+02 2.472600945732815017e+05
1.316016266037922549e+02 2.435915175708401366e+05
1.326095595203062771e+02 2.398968323395418993e+05
1.336174924368202710e+02 2.362328541519854916e+05
1.346408648093715783e+02 2.325445603691780416e+05
1.356642371819228856e+02 2.288886990675544657e+05
1.367032855111741867e+02 2.252103994906795269e+05
1.377423338404254878e+02 2.215662842260204197e+05
1.387972982497424823e+02 2.179016858915641496e+05
1.398522626590594768e+02 2.142730414827896166e+05
1.409233869500033052e+02 2.106259397196842765e+05
1.419945112409471051e+02 2.070165703540213872e+05
1.430820429496163229e+02 2.033908319432789576e+05
1.441695746582855406e+02 1.998046040721114550e+05
1.452737651125220850e+02 1.962041496413440909e+05
1.463779555667586294e+02 1.926449741644519381e+05
1.474990599442292023e+02 1.890737599158521043e+05
1.486201643216998036e+02 1.855455737566007883e+05
1.497584417088673376e+02 1.820075726363448193e+05
1.508967190960349001e+02 1.785143198194043071e+05
1.520524325480332095e+02 1.750135022451992263e+05
1.532081460000315190e+02 1.715591145966870245e+05
1.543815626014572331e+02 1.680994288681493199e+05
1.555549792028829472e+02 1.646878064655652561e+05
1.567463701295185956e+02 1.612731589891733020e+05
1.579377610561542156e+02 1.579081504949896771e+05
1.591474016376364773e+02 1.545423859613624227e+05
1.603570422191187390e+02 1.512277689795331680e+05
1.615852120025674594e+02 1.479146506356262835e+05
1.628133817860161514e+02 1.446541122344629548e+05
1.640603646006370582e+02 1.413973023968452762e+05
1.653073474152579934e+02 1.381944199445708655e+05
1.665734314379356817e+02 1.349974609021125361e+05
1.678395154606133701e+02 1.318556833628464956e+05
1.691249932825086262e+02 1.287219788178697490e+05
1.704104711044038538e+02 1.256446086557421950e+05
1.717156397985713454e+02 1.225774058518428501e+05
1.730208084927388370e+02 1.195675816893197625e+05
1.743459696827804919e+02 1.165699543716338521e+05
1.756711308728221468e+02 1.136306345449071523e+05
1.770165908025922477e+02 1.107054668945238373e+05
1.783620507323623485e+02 1.078394140439569746e+05
1.797281203367399485e+02 1.049893857224536041e+05
1.810941899411175484e+02 1.021991525495763053e+05
1.824811849178637999e+02 9.942672498227875622e+04
1.838681798946100230e+02 9.671464129670115653e+04
1.852764207773253418e+02 9.402204531429766212e+04
1.866846616600406605e+02 9.139020648422418162e+04
1.881144738922400279e+02 8.877943143181530468e+04
1.895442861244394237e+02 8.622968834063364193e+04
1.909960001347620562e+02 8.370247275129289483e+04
1.924477141450846887e+02 8.123642335009620001e+04
1.939216654236558952e+02 7.879424726662885223e+04
1.953956167022271018e+02 7.641322979861612839e+04
1.968921458781899219e+02 7.405730881258427689e+04
1.983886750541527704e+02 7.176239677021362877e+04
1.999081279743868436e+02 6.949367783158666862e+04
2.014275808946208883e+02 6.728567669129195565e+04
2.029703087036677971e+02 6.510483572546273354e+04
2.045130365127146774e+02 6.298428148787010286e+04
2.060793957339270719e+02 6.089172283944677474e+04
2.076457549551394379e+02 5.885888238555455609e+04
2.092361075730732409e+02 5.685474009050196764e+04
2.108264601910070439e+02 5.490961334641758003e+04
2.124411737350759779e+02 5.299375421601213748e+04
2.140558872791449119e+02 5.113607810082159267e+04
2.156953349085562479e+02 4.930810658273927402e+04
2.173347825379675839e+02 4.753736069614881126e+04
2.189993431279590936e+02 4.579662546006851335e+04
2.206639037179505749e+02 4.411203944885456440e+04
2.223539619473477842e+02 4.245764162648176716e+04
2.240440201767450219e+02 4.085820415175932430e+04
2.257599666168611634e+02 3.928900714440219599e+04
2.274759130569773049e+02 3.777347635551922576e+04
2.292181442618733627e+02 3.628811710653337650e+04
2.309603754667694488e+02 3.485503251225954591e+04
2.327292940648978288e+02 3.345193412703517970e+04
2.344982126630261803e+02 3.209962974085435417e+04
2.362942274502777309e+02 3.077701532378938646e+04
2.380902422375292531e+02 2.950363394774476183e+04
2.399137682717058340e+02 2.825954151401477793e+04
2.417372943058824148e+02 2.706305001487625123e+04
2.435887530026164427e+02 2.589534832496381568e+04
2.454402116993504706e+02 2.477355374765398665e+04
2.473200309294938677e+02 2.367995890468194193e+04
2.491998501596372648e+02 2.263052526104629578e+04
2.511084643481416947e+02 2.160861790509843195e+04
2.530170785366460962e+02 2.062908347134234282e+04
2.549549287629589571e+02 1.967632640123322199e+04
2.568927789892717897e+02 1.876412135474095339e+04
2.588603130892688569e+02 1.787787740617624513e+04
2.608278471892659809e+02 1.703034163201663614e+04
2.628255198587462473e+02 1.620789164177376188e+04
2.648231925282265706e+02 1.542229254097439480e+04
2.668514654279920251e+02 1.466085322961984821e+04
2.688797383277575364e+02 1.393440336522475445e+04
2.709390801903026613e+02 1.323114497590436622e+04
2.729984220528477863e+02 1.256101939884048988e+04
2.750893087906834467e+02 1.191308293674171910e+04
2.771801955285191070e+02 1.129643604149497878e+04
2.793031103441550727e+02 1.070094996755578541e+04
2.814260251597910383e+02 1.013493173745569948e+04
2.835814586574046530e+02 9.589027980618167931e+03
2.857368921550182677e+02 9.070799493971207994e+03
2.879253424538321156e+02 8.571628658562696728e+03
2.901137927526459634e+02 8.098376739759331031e+03
2.923357656020430113e+02 7.643122398204852288e+03
2.945577384514401160e+02 7.212073312019922923e+03
2.968137473478421384e+02 6.797965287813291980e+03
2.990697562442441608e+02 6.406397390183436073e+03
3.013603225497803351e+02 6.030723951611442317e+03
3.036508888553164525e+02 5.675979225941324330e+03
3.059765419183099198e+02 5.336098127198119982e+03
3.083021949813033871e+02 5.015592551452711632e+03
3.106634722586027806e+02 4.708940874227623681e+03
3.130247495359021741e+02 4.420173580437255623e+03
3.154221967170884682e+02 4.144276345533592576e+03
3.178196438982747623e+02 3.884837549602034869e+03
3.202538150317689087e+02 3.637315084380718417e+03
3.226879861652631121e+02 3.404892779984746994e+03
3.251594437863668645e+02 3.183466843164698730e+03
3.276309014074705601e+02 2.975852268815301159e+03
3.301402166683674295e+02 2.778350949164872873e+03
3.326495319292642989e+02 2.593442851939567390e+03
3.351972847310129282e+02 2.417804271436782528e+03
3.377450375327615006e+02 2.253612004280696510e+03
3.403318166593101068e+02 2.097886869212261900e+03
3.429185957858586562e+02 1.952532370864326595e+03
3.455449990401128844e+02 1.814885425906413275e+03
3.481714022943671694e+02 1.686604143286433327e+03
3.508380366363413714e+02 1.565314593730875686e+03
3.535046709783155165e+02 1.452455415906440294e+03
3.562121526654015042e+02 1.345916391762213834e+03
3.589196343524875488e+02 1.246940672317725330e+03
3.616685890818710050e+02 1.153657814963843521e+03
3.644175438112544043e+02 1.067137565669806918e+03
3.672086068645128307e+02 9.857268230295492231e+02
3.699996699177712003e+02 9.103421661428471907e+02
3.728334863076872807e+02 8.395268859938331616e+02
3.756673026976033043e+02 7.740628553296620566e+02
3.785445273172269935e+02 7.126702683947439709e+02
3.814217519368506260e+02 6.560130505475364089e+02
3.843430497108444115e+02 6.029702354935491257e+02
3.872643474848381970e+02 5.541029423275721228e+02
3.902303935231402647e+02 5.084323638261499809e+02
3.931964395614423324e+02 4.664304257113528820e+02
3.962079193152850394e+02 4.272451344056267430e+02
3.992193990691278032e+02 3.912714007678048347e+02
4.022770084894441993e+02 3.577699804785515312e+02
4.053346179097605955e+02 3.270696102099857399e+02
4.084390636080184436e+02 2.985309531576392033e+02
4.115435093062762917e+02 2.724261724530410334e+02
4.146955087177755104e+02 2.482041578329138360e+02
4.178475081292746722e+02 2.260889572434064974e+02
4.210477896789460033e+02 2.056071023414837100e+02
4.242480712286173343e+02 1.869419384477791084e+02
4.274973744993613423e+02 1.696880847972055619e+02
4.307466777701053502e+02 1.539946450640204603e+02
4.340457536737084183e+02 1.395157350893713044e+02
4.373448295773115433e+02 1.263718173440225740e+02
4.406944405279825787e+02 1.142688096869926113e+02
4.440440514786536141e+02 1.033033604258807543e+02
4.474449715692163636e+02 9.322632500208672468e+01
4.508458916597791699e+02 8.411467364122765389e+01
4.542989068405649959e+02 7.575809930701100825e+01
4.577519220213508220e+02 6.821741766629175174e+01
4.612578302818310476e+02 6.131576096212098292e+01
4.647637385423113301e+02 5.510077257130377859e+01
4.683233500955124100e+02 4.942426577097402429e+01
4.718829616487134331e+02 4.432322028887156051e+01
4.754970991184563900e+02 3.967395363872188341e+01
4.791112365881993469e+02 3.550487808684079738e+01
4.827807351992071290e+02 3.171316420935407976e+01
4.864502338102149110e+02 2.832039634890525903e+01
4.901759415811333156e+02 2.524141986111600033e+01
4.939016493520517770e+02 2.249242441123234215e+01
4.976844272914252656e+02 2.000317526627276976e+01
5.014672052307987542e+02 1.778563945751535869e+01
5.053079275360490783e+02 1.578212459064869932e+01
5.091486498412994024e+02 1.400132595778452682e+01
5.130482041007520593e+02 1.239605050904374295e+01
5.169477583602047162e+02 1.097248684583253997e+01
5.209070457582099607e+02 9.692193527967006617e+00
5.248663331562150915e+02 8.559462535950148165e+00
5.288862686814111385e+02 7.543115594284928171e+00
5.329062042066070717e+02 6.646029927548146254e+00
5.369877168633734073e+02 5.843028562588533426e+00
5.410692295201397428e+02 5.135950662048535342e+00
5.452132625432885789e+02 4.504555712918546284e+00
5.493572955664374149e+02 3.949935990581250334e+00
5.535648066391962629e+02 3.455893058238770799e+00
5.577723177119551110e+02 3.022994582786883377e+00
5.620442791872853832e+02 2.638336552955460323e+00
5.663162406626155416e+02 2.302129348637030670e+00
5.706536397879228844e+02 2.004141400009981755e+00
5.749910389132303408e+02 1.744349745667868268e+00
5.793948780585174063e+02 1.514680343384802397e+00
5.837987172038045856e+02 1.314966992679458713e+00
5.882700140933175135e+02 1.138869015829715670e+00
5.927413109828303277e+02 9.861410002997819113e-01
5.972810989302544158e+02 8.518279833567801163e-01
6.018208868776785039e+02 7.356495571094433528e-01
6.064302150249354781e+02 6.337529904776625367e-01
6.110395431721925661e+02 5.458522832224138588e-01
6.157194767318982258e+02 4.689669736579427095e-01
6.203994102916038855e+02 4.028239964180762023e-01
6.251510307932364867e+02 3.451295951180903265e-01
6.299026512948692016e+02 2.956343543181211286e-01
6.347270568347112203e+02 2.525822853957123137e-01
6.395514623745531253e+02 2.157528754800370763e-01
6.444497678694596061e+02 1.838090121496579465e-01
6.493480733643660869e+02 1.565606490905256110e-01
6.543214108094218773e+02 1.329951662560189540e-01
6.592947482544777813e+02 1.129521740323973650e-01
6.643442669846011768e+02 9.566903618747468752e-02
6.693937857147245722e+02 8.101279014968557068e-02
6.745206526702759220e+02 6.841229931445648449e-02
6.796475196258273854e+02 5.775905328075138512e-02
6.848529196222909832e+02 4.862777404821208571e-02
6.900583196187544672e+02 4.093114491130175892e-02
6.953434556205464787e+02 3.435433718769669714e-02
7.006285916223384902e+02 2.882798803213516489e-02
7.059946850208120850e+02 2.412041048877575783e-02
7.113607784192857935e+02 2.017715987033098790e-02
7.168090693149939625e+02 1.682875884229452848e-02
7.222573602107021316e+02 1.403295140577064115e-02
7.277891076999835605e+02 1.166652340327705914e-02
7.333208551892651030e+02 9.697028665488495805e-03
7.389373376552209720e+02 8.035443808930790160e-03
7.445538201211767273e+02 6.657110291201071874e-03
7.502563355291042626e+02 5.498113967504171182e-03
7.559588509370316842e+02 4.539900422346953776e-03
7.617487171343814225e+02 3.736877144050885363e-03
7.675385833317311608e+02 3.075217426949189425e-03
7.734171383526635282e+02 2.522610502311624803e-03
7.792956933735958955e+02 2.068849976876916373e-03
7.852642957481976964e+02 1.691189526743326534e-03
7.912328981227994973e+02 1.382165038313642492e-03
7.972929271910402349e+02 1.125871369761156883e-03
8.033529562592810862e+02 9.168998565412413539e-04
8.095058124897772132e+02 7.442051906268115982e-04
8.156586687202733401e+02 6.039036572764858776e-04
8.219057740339358133e+02 4.883782742056410817e-04
8.281528793475981729e+02 3.948654234409547121e-04
8.344956774462373232e+02 3.181495196234387251e-04
8.408384755448764736e+02 2.562816152582438967e-04
8.472784322448396779e+02 2.057161275557642301e-04
8.537183889448028822e+02 1.650909117165077979e-04
8.602569925157254147e+02 1.320132833768239032e-04
8.667955960866480609e+02 1.055397256941960539e-04
8.734343575953902246e+02 8.406756751130561541e-05
8.800731191041323882e+02 6.694910698277418732e-05
8.868135727639860306e+02 5.311894593969159611e-05
8.935540264238395594e+02 4.213643825743594801e-05
9.003977299490835549e+02 3.329877944564212241e-05
9.072414334743275504e+02 2.630888541085412772e-05
9.141899684402151252e+02 2.070675602495402362e-05
9.211385034061027000e+02 1.629390783001592909e-05
9.281934756143624554e+02 1.277164631465311313e-05
9.352484478226222109e+02 1.000856959940949694e-05
9.424114876725559498e+02 7.812285847052815628e-06
9.495745275224895749e+02 6.096599587858825004e-06
9.568472903877593581e+02 4.738602975413978174e-06
9.641200532530291412e+02 3.682276037932171709e-06
9.715042198642112226e+02 2.849752607374901380e-06
9.788883864753933040e+02 2.204962872035350134e-06
9.863856633083941006e+02 1.698992506214208154e-06
9.938829401413948972e+02 1.308834955089595680e-06
1.001495059811816759e+03 1.004026533414182006e-06
1.009107179482238621e+03 7.700318199726154827e-07
1.016835901145785783e+03 5.880434434647638671e-07
1.024564622809332832e+03 4.489658081115316505e-07
1.032411732568350999e+03 3.412905816973564525e-07
1.040258842327369166e+03 2.593811399425416689e-07
1.048226153643613770e+03 1.962587946305405948e-07
1.056193464959858375e+03 1.484645805710069969e-07
1.064282819073581322e+03 1.118052558105840470e-07
1.072372173187304497e+03 8.417914712601362704e-08
1.080585439542767745e+03 6.309006538707403451e-08
1.088798705898230764e+03 4.727377833356467064e-08
1.097137782575730398e+03 3.525833850465641226e-08
1.105476859253229804e+03 2.629094497842646720e-08
1.113943673407742153e+03 1.951193267601362472e-08
1.122410487562254730e+03 1.447761926219187053e-08
1.131006995868801368e+03 1.069081473563310617e-08
1.139603504175348007e+03 7.892728646013957541e-09
1.148331693281180378e+03 5.798649739096639061e-09
1.157059882387012749e+03 4.259211869081229478e-09
1.165921769370727134e+03 3.113013340708212370e-09
1.174783656354441518e+03 2.274758678984458393e-09
1.183781289192121221e+03 1.653882164011059367e-09
1.192778922029800697e+03 1.202198984157040682e-09
1.201914380068305491e+03 8.694167832823368462e-10
1.211049838106810512e+03 6.286113127163671509e-10
1.220325232544310893e+03 4.521480736650194044e-10
1.229600626981811274e+03 3.251484126348182593e-10
1.239018101355684394e+03 2.325898808170406223e-10
1.248435575729557513e+03 1.663421868311623234e-10
1.257997306411757791e+03 1.183274688188008130e-10
1.267559037093958068e+03 8.415329152416270020e-11
1.277267233793975265e+03 5.952384935337971043e-11
1.286975430493992235e+03 4.209332464986105150e-11
1.296832336769513859e+03 2.960274873914607057e-11
1.306689243045035482e+03 2.081388362061302080e-11
1.316697136820429932e+03 1.455232675746896089e-11
1.326705030595824155e+03 1.017217871341705819e-11
1.336866224688570583e+03 7.069925118152914696e-12
1.347027418781316783e+03 4.912672691698836083e-12
1.357344261436493071e+03 3.393912128558830727e-12
1.367661104091669586e+03 2.344150538542799871e-12
1.378135979524631466e+03 1.609570499128787633e-12
1.388610854957593347e+03 1.104934685379589646e-12
1.399246183904964255e+03 7.539838612746007793e-13
1.409881512852335391e+03 5.143864849723358601e-13
1.420679753131437792e+03 3.487984151520087274e-13
1.431477993410539966e+03 2.364620615040199289e-13
1.442441640487394125e+03 1.593176437835917669e-13
1.453405287564248056e+03 1.073169330258634616e-13
1.464536875130274439e+03 7.183653927643222007e-14
1.475668462696300821e+03 4.807557485256660812e-14
1.486970563253851196e+03 3.196929245091386185e-14
1.498272663811401344e+03 2.125413612486690042e-14
1.509747889268266135e+03 1.403910313848962632e-14
1.521223114725130699e+03 9.271225103700336547e-15
1.532874116998147201e+03 6.082410176371105071e-15
1.544525119271163476e+03 3.989478182344714531e-15
1.556354590899071809e+03 2.599273366964694684e-15
1.568184062526979915e+03 1.693127185970084419e-15
1.580194737292667469e+03 1.095409824713155400e-15
1.592205412058355250e+03 7.085416438014167427e-16
1.604400065620632176e+03 4.551523308419245066e-16
1.616594719182909103e+03 2.923140966645517926e-16
1.628976169717961511e+03 1.864222858780357020e-16
1.641357620253013920e+03 1.188631667195939525e-16
1.653928729105679395e+03 7.524946148760990987e-17
1.666499837958344870e+03 4.762779181255010999e-17
1.679263510303372641e+03 2.992778195984777020e-17
1.692027182648400412e+03 1.880132601847583257e-17
1.704986368161831251e+03 1.172487040548372270e-17
1.717945553675261863e+03 7.310123843332305828e-18
1.731103247216097543e+03 4.523681999657358166e-18
1.744260940756933223e+03 2.798654876810117864e-18
1.757620183059246529e+03 1.718280490868696422e-18
1.770979425361559834e+03 1.054653172432508354e-18
1.784543303737205406e+03 6.422859825860070675e-19
1.798107182112851206e+03 3.909907909972242813e-19
1.811878831164943676e+03 2.360841355681867644e-19
1.825650480217035920e+03 1.424439643455822576e-19
1.839633082564348570e+03 8.518909745929065330e-20
1.853615684911661447e+03 5.086267397267690548e-20
1.867812471924135025e+03 3.004820881483096656e-20
1.882009258936608830e+03 1.767418597069323603e-20
1.896423511482114009e+03 1.023522487327288313e-20
1.910837764027619414e+03 5.851746387752704814e-21
1.925472813230164547e+03 3.240559566349026044e-21
1.940107862432709680e+03 1.716777360095768371e-21
1.954967090442260996e+03 8.186343052312483004e-22
1.969826318451812085e+03 3.008033174479419925e-22
1.984913159225906156e+03 0.000000000000000000e+00
